checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors,present_residence_since,property,age,other_installment_plans,housing,existing_credits,job,people_liable,telephone,foreign_worker,credit_risk
3,0.3561969563912153,3,2,0.2173575109877522,0,1,0.052280634896496016,0,2,1.053413018870969,1,-1.1335808061954904,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,0.3561969563912153,3,2,1.518795614451938,4,3,0.052280634896496016,3,2,1.053413018870969,1,0.5327690926627237,1,1,-0.7187454693270836,0,2.29128784747792,1,1,0
0,-1.3518403969332935,2,1,-0.8325460068157448,2,4,0.9421637820708985,3,2,1.053413018870969,0,1.088219058948795,1,1,-0.7187454693270836,0,-0.4364357804719845,1,1,1
3,-0.9722765406389582,3,1,-0.6772948065086898,2,0,0.052280634896496016,3,2,-0.7472929962930807,2,-0.3929808511473953,1,1,-0.7187454693270836,3,2.29128784747792,0,0,0
3,-0.7824946124917905,3,1,-0.07241401718179569,4,4,0.9421637820708985,3,2,1.053413018870969,3,0.25504410951968803,1,1,-0.7187454693270836,0,-0.4364357804719845,1,1,0
0,-0.7824946124917905,3,7,-1.1015866625407305,2,2,0.9421637820708985,2,1,-1.6476460038751053,2,-0.8558558230524548,0,1,-0.7187454693270836,3,-0.4364357804719845,0,1,0
0,-0.7824946124917905,3,7,-0.881378728574047,2,1,0.9421637820708985,3,1,0.15306001128894414,2,-0.578130839909419,1,1,1.045047093438766,1,-0.4364357804719845,0,0,0
1,-0.4978217202710391,3,1,-0.23273276408641042,2,4,-1.727485659452309,0,2,1.053413018870969,1,-1.1335808061954904,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,0
0,-0.7824946124917905,3,1,1.4105343916858906,2,1,-0.8376025122779064,3,2,-0.7472929962930807,1,-0.3004058567663834,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,0.9255427408327181,3,2,0.3873506650331626,2,0,0.9421637820708985,1,2,1.053413018870969,0,0.4401940982817118,1,1,-0.7187454693270836,0,-0.4364357804719845,1,1,0
3,2.064234309715724,2,7,2.2417847909560464,1,1,0.9421637820708985,3,2,-1.6476460038751053,1,0.16246911513867612,1,1,-0.7187454693270836,0,-0.4364357804719845,1,1,0
3,-0.7824946124917905,1,4,-0.1235501692117159,2,3,-0.8376025122779064,0,2,1.053413018870969,3,2.013969002758914,0,0,2.8088396562046154,3,-0.4364357804719845,0,1,0
1,0.3561969563912153,1,1,-0.8371528673589809,2,3,0.9421637820708985,3,2,1.053413018870969,1,2.29169398590195,1,1,1.045047093438766,3,-0.4364357804719845,0,1,1
1,2.064234309715724,0,0,2.1508568809839246,2,1,-0.8376025122779064,0,1,1.053413018870969,1,0.16246911513867612,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,1
3,0.9255427408327181,1,7,-0.08531322670285664,2,0,0.9421637820708985,0,2,-0.7472929962930807,1,-0.20783086238537146,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
1,2.064234309715724,3,7,-0.5395496762659316,2,0,0.9421637820708985,3,2,1.053413018870969,3,-1.1335808061954904,1,0,-0.7187454693270836,1,-0.4364357804719845,1,1,1
3,-0.4978217202710391,1,5,-0.6892726439211034,4,3,0.9421637820708985,3,2,1.053413018870969,0,2.5694189690449853,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,2.064234309715724,3,7,2.2417847909560464,0,1,-0.8376025122779064,0,2,1.053413018870969,2,-1.3187307949575142,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,2.064234309715724,4,2,2.2417847909560464,4,0,-0.8376025122779064,3,2,-0.7472929962930807,0,0.3476191039006999,1,1,-0.7187454693270836,3,2.29128784747792,0,1,0
0,-0.6876036484182068,3,7,-0.42161404635908867,2,2,-0.8376025122779064,0,1,1.053413018870969,0,-1.1335808061954904,1,1,-0.7187454693270836,3,-0.4364357804719845,0,1,0
1,-0.7824946124917905,4,7,1.4662774042590467,2,0,0.9421637820708985,3,2,-0.7472929962930807,0,-0.670705834290431,1,2,1.045047093438766,1,-0.4364357804719845,1,1,1
1,0.07152406417046382,0,1,-0.6307655150220056,4,0,0.9421637820708985,3,2,-0.7472929962930807,0,0.4401940982817118,1,1,1.045047093438766,3,2.29128784747792,0,1,1
3,-0.9722765406389582,3,1,-0.7966124945785036,4,3,0.9421637820708985,3,0,-0.7472929962930807,0,0.9030690701867713,1,1,-0.7187454693270836,3,-0.4364357804719845,0,0,0
0,1.494888525274221,3,1,2.2417847909560464,4,0,-1.727485659452309,3,2,1.053413018870969,3,0.16246911513867612,1,0,-0.7187454693270836,1,-0.4364357804719845,1,1,1
3,0.3561969563912153,3,7,0.04091475218181127,4,2,0.9421637820708985,3,2,-0.7472929962930807,1,-0.9484308174334667,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
0,-0.8773855765653743,3,5,-0.663013538824658,3,2,0.9421637820708985,0,2,-1.6476460038751053,2,-1.4113057893385261,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,-0.7824946124917905,1,4,-0.4239174766307067,2,1,-0.8376025122779064,3,2,0.15306001128894414,2,1.2733690477108188,1,1,-0.7187454693270836,3,2.29128784747792,0,1,0
0,-1.2569494328597097,3,7,-0.2769586253014765,2,0,0.052280634896496016,3,1,-0.7472929962930807,2,-0.11525586800435958,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,1.494888525274221,3,5,0.4343406425741704,2,4,0.9421637820708985,3,2,0.15306001128894414,0,-0.48555584552840714,1,1,-0.7187454693270836,0,-0.4364357804719845,1,1,0
3,0.3561969563912153,1,2,1.2843064128012225,3,0,0.9421637820708985,3,2,-0.7472929962930807,2,-0.7632808286714429,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
3,-0.7824946124917905,3,7,-0.48518872185574624,2,1,0.9421637820708985,3,2,-0.7472929962930807,1,-0.3929808511473953,1,2,1.045047093438766,0,2.29128784747792,1,1,0
0,2.064234309715724,2,4,1.477794555617137,2,3,0.9421637820708985,3,2,1.053413018870969,3,1.3659440420918307,1,0,-0.7187454693270836,1,-0.4364357804719845,0,1,1
2,2.064234309715724,1,2,0.8199348700430282,2,3,0.9421637820708985,3,2,1.053413018870969,3,1.9213940083779022,1,0,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,-0.7824946124917905,3,2,0.764191857469872,4,2,-1.727485659452309,0,2,1.053413018870969,1,-1.4113057893385261,1,2,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,0.3561969563912153,3,7,-0.6510357014122442,2,3,0.9421637820708985,0,2,1.053413018870969,1,1.8288190139968903,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
2,-0.4978217202710391,3,4,-0.5119085130065154,2,3,0.9421637820708985,3,2,1.053413018870969,1,0.4401940982817118,1,2,-0.7187454693270836,0,-0.4364357804719845,1,1,0
1,0.3561969563912153,3,5,0.061184938572049916,2,2,0.9421637820708985,3,2,-1.6476460038751053,3,-1.2261558005765023,0,0,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,-0.21314882805028765,3,7,-0.4976272453224836,4,1,-0.8376025122779064,2,2,1.053413018870969,1,-1.1335808061954904,1,2,1.045047093438766,3,-0.4364357804719845,0,1,0
1,-1.3518403969332935,3,1,2.2417847909560464,2,3,-1.727485659452309,3,2,1.053413018870969,3,2.708281460616503,0,1,-0.7187454693270836,0,-0.4364357804719845,1,1,1
0,2.064234309715724,3,7,1.1880230274475891,0,0,-0.8376025122779064,2,2,-0.7472929962930807,1,-1.0410058118144785,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
3,-1.3518403969332935,1,1,-1.2743439329120825,3,0,-0.8376025122779064,0,2,-0.7472929962930807,2,0.5327690926627237,0,1,1.045047093438766,3,-0.4364357804719845,0,1,0
1,-1.067167504712542,3,7,-0.761139668395586,2,1,0.052280634896496016,3,2,1.053413018870969,2,2.1991189915209377,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
3,0.07152406417046382,3,7,0.06625248516960958,4,3,0.9421637820708985,3,2,0.15306001128894414,0,0.5327690926627237,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
3,0.3561969563912153,3,7,0.0759268923104053,2,2,0.9421637820708985,0,2,1.053413018870969,0,-0.8558558230524548,1,1,-0.7187454693270836,1,-0.4364357804719845,1,1,0
0,0.3561969563912153,3,1,-0.8155006228057714,2,2,0.9421637820708985,3,2,-0.7472929962930807,2,-1.1335808061954904,2,1,-0.7187454693270836,3,-0.4364357804719845,0,1,1
1,-0.9722765406389582,1,1,-0.3571179987537839,2,2,-1.727485659452309,3,2,0.15306001128894414,2,1.180794053329807,1,2,1.045047093438766,3,2.29128784747792,0,0,0
3,0.3561969563912153,3,9,-0.9578526135917655,2,2,0.9421637820708985,2,2,0.15306001128894414,1,-0.7632808286714429,1,1,1.045047093438766,3,-0.4364357804719845,0,1,0
3,-0.7824946124917905,1,4,-0.46261510519388954,4,1,0.9421637820708985,0,2,-0.7472929962930807,1,2.3842689802829615,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,2.064234309715724,4,5,1.8901085742367638,2,0,0.052280634896496016,3,2,1.053413018870969,3,1.6436690252348665,1,0,1.045047093438766,1,2.29128784747792,0,1,1
0,-0.21314882805028765,2,0,-0.2714303926495933,4,3,0.9421637820708985,3,2,-0.7472929962930807,0,0.6253440870437356,1,1,1.045047093438766,1,-0.4364357804719845,0,1,0
3,-0.7824946124917905,3,7,-0.8081296459365938,2,0,0.052280634896496016,3,2,-0.7472929962930807,1,-0.9484308174334667,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,0
1,0.9255427408327181,3,5,1.5358409984619112,4,3,0.9421637820708985,3,2,1.053413018870969,0,-0.3929808511473953,1,1,-0.7187454693270836,1,-0.4364357804719845,0,1,1
3,0.07152406417046382,2,5,-0.6565639340641275,0,1,0.9421637820708985,3,2,0.15306001128894414,2,-0.11525586800435958,1,1,1.045047093438766,0,-0.4364357804719845,0,1,0
